"age_of_driver","safty_rating","annual_income","past_num_of_claims","liab_prct","claim_est_payout","age_of_vehicle","vehicle_price","vehicle_weight","fraud"
43,78,37609,0,2,9308.530236,5,44286.89401,22930.1859,1
30,74,34020,0,72,3945.343329,10,16856.49152,10993.28354,0
51,77,39315,2,2,5040.871044,3,18780.05038,25492.03421,0
48,79,38710,0,4,6073.39986,2,8015.777777,10030.1284,0
49,85,38932,0,91,5454.860413,5,22377.96706,15823.25384,0
58,98,40603,0,50,3386.894691,10,27774.34632,6167.273698,0
43,83,37599,0,83,2734.02801,2,28367.07845,40931.79215,0
38,65,36372,0,88,1890.297036,4,17040.21666,29642.39308,1
48,78,38710,0,11,5332.928852,4,28831.07675,13467.42234,0
50,84,39130,0,99,3775.410805,2,13549.23516,22993.39315,0
27,71,32952,2,83,6095.971117,3,12832.92068,14282.28545,1
51,85,39300,0,44,4914.813145,1,17616.17466,43119.19612,0
50,81,39126,0,79,7993.190841,6,9832.801623,27618.43212,0
58,49,40600,0,89,4504.25439,6,22719.34599,17746.87199,0
25,78,32191,0,22,4194.897438,6,15440.56542,65501.40601,0
44,62,37839,0,0,1798.880843,10,12728.20841,34443.10707,0
32,82,34650,0,92,679.3422678,5,5410.813873,13708.33589,0
35,48,35546,0,70,6351.100134,1,15955.85114,14790.15143,0
59,61,40771,0,55,4061.472744,4,31928.68573,10092.99474,0
38,70,36363,0,68,4531.577351,1,15205.99796,29819.38732,0
64,83,41600,0,50,2996.455513,3,9560.205593,3754.698409,0
44,94,37846,0,91,8976.838483,6,24279.27177,5025.171824,0
42,72,37379,2,8,3313.8508,6,16350.09779,9598.811011,0
52,63,39495,1,43,5300.015272,5,17684.96517,31553.98808,0
27,83,32962,0,5,3897.15235,3,32732.90982,23472.98873,0
54,81,39911,2,2,5082.68682,4,22152.30446,28465.44591,0
59,60,40781,1,100,4687.607335,1,59056.11429,11739.0369,0
44,89,37822,4,7,6611.278413,3,28090.03177,17880.4384,0
39,84,36626,0,99,6531.226904,6,32851.18425,42315.08438,0
40,74,36889,0,89,2058.75894,9,17492.20718,19495.72056,0
34,79,35253,0,70,4515.845483,11,20122.83088,26011.85273,0
63,86,41417,0,0,3446.510821,5,12030.39086,12372.45256,0
27,79,32972,1,0,1845.427845,6,15562.25776,17735.90192,0
35,63,35560,0,16,2779.837349,7,28096.34432,25771.48792,0
48,85,38703,0,100,3733.706502,7,28279.33263,33555.73241,0
49,81,38940,1,50,7301.193801,3,23138.4529,25498.44155,0
32,61,34672,0,84,10468.13409,4,8939.514908,25472.18499,0
53,70,39711,1,43,4038.627118,8,40680.86711,12231.62426,0
42,58,37384,0,30,5811.008064,5,15088.87862,11385.44928,0
37,85,36098,1,2,2842.859686,5,15630.91163,46600.91512,0
38,85,36376,0,4,5613.901532,0,33957.92298,12247.14046,0
39,60,36649,1,93,7405.373627,8,24146.76933,8885.564278,0
41,53,37124,0,95,843.1336015,8,18698.59648,41344.11241,0
66,88,41916,0,22,5134.842037,9,39011.10661,14487.84763,0
37,84,36099,0,1,7703.345407,9,24418.58914,17212.33893,0
43,91,37620,0,0,5081.325489,5,29137.28606,25522.30573,0
53,66,39694,2,98,7290.46412,7,10416.84541,30188.43744,0
60,63,40956,0,12,6387.86323,7,26057.1252,17398.16545,0
33,58,34944,0,1,5037.391408,3,30536.8408,7580.863639,0
45,63,38080,0,49,5514.640487,5,17709.10489,19942.16338,0
46,78,38295,1,1,7998.753979,5,37285.94731,27946.88403,0
27,81,32967,1,82,3878.452403,5,19331.90835,32788.51774,0
40,78,36882,4,4,3205.492255,4,37056.86872,16201.18796,1
22,88,30934,1,32,3869.549599,6,9202.192212,10857.93732,0
46,83,38302,1,72,4456.956754,7,10653.42962,13963.96323,0
25,59,32180,0,21,4396.950682,7,35232.12551,34841.40078,0
45,92,38059,0,50,4649.862337,11,4701.135418,14924.92425,0
46,55,38284,0,2,5328.929662,6,48485.45175,34522.63897,1
43,78,37616,0,5,3917.658672,3,24977.00324,7372.260159,1
59,83,40770,0,77,2797.278831,0,34023.90968,20260.75463,0
47,77,38488,0,81,6156.267531,3,15024.32845,22169.73275,1
30,86,34016,1,43,3441.931897,8,28845.83368,7948.166525,0
46,53,38294,0,95,4215.575453,3,16780.34351,5107.845138,0
85,81,44430,0,47,4188.475936,5,20942.04402,16765.69798,0
74,82,43034,0,41,3633.691053,4,17604.65684,21838.52975,0
33,87,34977,0,7,4924.26343,2,42356.79729,13420.81747,0
51,63,39351,0,25,2919.907831,4,20070.16355,18060.05115,0
44,66,37826,0,18,3200.711362,4,20134.47755,31503.8188,0
26,70,32571,0,24,3799.220573,1,18405.92419,28859.67822,0
26,89,32584,2,51,2316.566719,4,12512.37657,16460.06448,0
29,54,33657,0,50,5493.188029,6,4069.24971,21462.45925,0
47,96,38504,0,15,4546.296449,9,14407.8537,8475.209417,0
40,78,36893,2,60,5205.209789,7,33488.60235,17086.14206,1
49,78,38902,1,33,3191.451924,8,52582.12996,8579.379902,0
41,84,37126,1,34,5685.980728,5,19525.07215,21894.13953,0
65,88,41764,0,0,3723.130108,4,13844.91601,31612.65929,0
52,86,39520,0,86,5247.850057,8,16523.66717,23774.90906,0
35,87,35575,1,73,2996.273359,4,31610.40317,10763.57696,1
39,88,36641,0,72,1874.40789,5,23849.97873,55642.64999,1
40,36,36892,2,100,8029.262122,5,15799.38732,21125.23461,1
65,57,41751,0,100,3490.214216,2,34110.96886,15666.30473,0
37,70,36122,0,27,1511.010917,6,15834.13281,14024.44799,0
40,61,36882,0,84,4799.026901,7,12346.8966,13829.16608,0
31,95,34351,0,100,3081.368346,8,20976.54465,16803.23423,0
56,79,40269,1,54,3058.508856,6,25165.22311,26919.78705,0
38,61,36371,3,16,6284.499353,11,43615.47249,26306.82685,0
60,69,40952,0,19,7244.43282,7,64920.64565,22507.04904,0
37,80,36106,0,0,10177.16336,10,6683.474604,24005.37262,0
38,81,36379,0,29,4297.738125,9,13792.27398,26883.80542,0
34,87,35248,1,9,4123.363474,5,7687.378641,15482.28762,0
41,37,37143,0,73,4577.454778,7,29557.75556,29811.40551,1
52,72,39516,0,55,3931.906496,11,21227.42467,43254.66299,0
46,97,38272,0,91,4226.51694,4,17960.0916,15485.85832,0
38,76,36369,0,100,8532.876402,4,30852.22577,30713.81121,0
35,75,35564,1,22,9475.085581,5,11442.39137,54053.08236,0
36,88,35833,0,6,3841.536805,2,43215.10939,54801.29456,0
25,89,32194,0,1,3040.394993,7,18628.55165,13534.52238,0
41,65,37133,0,35,2087.896715,6,39759.99916,28865.11508,0
68,83,42199,0,100,4198.121321,3,22840.86265,66939.49045,0
30,68,33998,0,50,4136.094082,5,21955.17646,23873.47541,1
50,79,39125,0,49,6874.785256,8,51125.88493,16880.07091,0
58,79,40602,2,97,4035.875659,7,39321.46384,42062.58155,0
42,95,37393,0,20,4129.928884,9,18287.08704,8018.554782,0
33,75,34973,1,59,10441.86962,4,33102.85404,27314.64818,1
38,61,36375,0,98,740.8629137,3,7330.793489,37373.64155,0
35,91,35538,0,4,2405.195032,4,11900.21822,32026.93651,0
52,91,39516,0,50,3904.207548,1,6957.588201,13822.14027,0
28,94,33325,0,72,5123.55231,11,27331.04866,4574.520372,0
22,71,30904,0,17,6270.852293,2,69923.81883,11670.69216,0
52,60,39500,2,38,3281.187253,7,49758.71775,14374.31409,1
27,81,32961,1,87,6065.231904,8,14885.86061,33276.6126,1
44,88,37845,0,77,3414.597281,8,14446.37156,32528.38483,0
36,70,35840,0,50,4819.804368,5,32678.17915,10619.92043,0
43,92,37618,0,4,2245.062356,6,26931.57388,28009.38174,0
55,82,40076,2,66,5554.764863,2,18220.96748,18272.12182,0
49,87,38929,0,12,4664.914043,6,23310.37194,51723.96504,0
45,76,38064,0,56,4378.228813,6,10486.03478,9914.944408,0
51,97,39311,0,14,6330.197324,5,20368.60396,25667.84914,1
49,74,38913,0,0,3398.578882,2,21587.77428,19806.94183,0
57,82,40428,0,0,3731.990226,7,36065.95736,24028.61971,0
35,90,35563,1,66,5723.897949,6,26271.06264,33339.46484,0
46,68,38287,0,19,5948.476407,3,17786.99281,27594.76924,0
31,62,34337,0,24,3749.602114,8,39021.22676,17314.63651,0
43,89,37627,0,39,8958.190197,5,54859.3002,18980.08072,0
39,96,36640,1,49,4816.410077,3,8733.636965,38526.93632,0
42,83,37377,0,9,8649.035731,4,9711.331623,42276.62514,0
41,55,37121,0,52,3110.661103,7,31168.57653,21925.22328,0
52,80,39500,0,97,773.5303868,2,17270.17679,41928.08138,0
66,69,41902,0,61,3867.66718,5,11017.01547,29939.97467,0
48,67,38713,1,69,7695.772918,4,14479.67871,47106.2106,0
40,70,36887,0,40,8034.28841,3,15928.04346,15751.71268,0
48,84,38722,1,97,7750.606196,7,30494.75481,18477.91259,0
51,81,39313,0,50,3553.318417,4,17272.01997,43063.43031,0
35,85,35564,0,47,6328.865745,7,21694.69937,35260.37066,0
41,82,37143,0,92,8243.011664,3,15880.90707,29607.36478,0
40,95,36885,0,50,8303.725095,6,19198.63772,20835.97635,0
41,89,37137,0,30,4366.762262,3,11285.31276,27860.28341,0
44,82,37843,0,59,4616.735318,3,12289.82638,18484.33107,0
62,39,41272,1,1,12017.74096,4,24339.7667,27431.68199,0
39,78,36645,0,9,4178.96093,7,12739.87998,16881.36281,0
26,59,32581,0,0,4391.691799,5,38808.59421,68987.63363,0
46,94,38287,0,5,7886.459008,5,50656.4543,37163.67106,0
36,93,35845,1,75,5035.762963,4,22642.50936,13493.35927,0
29,89,33665,0,34,1986.182565,3,14724.59501,24673.58312,1
47,83,38515,1,56,3376.114151,8,16680.53932,7274.830527,0
27,57,32964,0,21,2110.875793,3,14494.75767,13277.65941,0
30,54,34000,0,35,5314.051651,5,22067.56569,11228.30435,0
62,88,41274,1,94,5238.179499,5,28673.78139,5035.707164,0
33,71,34967,1,5,3032.905003,4,16123.06057,20417.18049,0
43,82,37621,0,11,5180.572653,8,62150.25555,24114.56057,0
89,82,44892,0,98,2239.289991,4,18767.62393,18587.81427,0
25,50,32186,0,97,4248.827523,6,34342.26607,15228.5246,0
34,18,35259,1,49,1517.421651,5,7979.730925,13121.13921,1
36,79,35827,0,69,5553.489864,1,23787.05788,25879.96247,0
38,79,36380,0,88,5165.416353,1,11157.16444,42038.75994,0
44,80,37849,0,5,5434.707718,4,13179.24063,37340.34434,0
33,95,34968,1,81,6972.126273,7,36364.42097,25314.24406,0
43,62,37595,0,30,3539.493282,5,14739.08405,39434.28566,0
41,72,37115,0,50,4874.987348,8,19849.86496,12172.15284,0
32,49,34657,0,34,2086.037704,10,12146.89844,10948.1915,0
48,90,38716,0,93,3831.346375,8,8632.591504,13331.13064,0
46,78,38282,0,52,6217.761264,8,25136.64665,29099.14519,0
55,62,40081,0,60,5664.177599,2,18654.46241,19856.86316,0
36,96,35820,0,82,2229.609122,3,26313.26181,30007.7333,0
43,65,37620,1,5,3163.14354,5,25835.10823,16232.73939,0
63,66,41441,0,35,5363.570759,8,21909.4475,27235.91093,0
44,91,37843,0,90,7542.980424,11,19534.85136,36649.8236,1
32,85,34643,0,76,2797.250175,6,19797.06777,3501.876862,0
44,43,37833,0,100,4507.162405,6,30600.74505,15810.86589,0
47,90,38521,0,59,5837.032607,5,17238.84933,9060.407224,0
41,84,37137,0,18,5183.361904,3,29681.07199,17838.28515,0
21,71,30452,2,35,5442.252266,5,31508.37865,19986.07867,1
42,85,37351,0,0,3372.54939,5,43380.14575,26666.46131,0
44,94,37845,0,79,5556.11163,6,26661.57788,15250.56775,0
53,86,39701,0,50,4873.291754,11,20825.73645,26334.09587,0
42,72,37376,0,100,3316.548264,5,22523.03755,31816.20704,1
54,52,39892,0,4,4104.166057,4,8983.325326,14585.1096,0
38,80,36370,3,6,9410.024476,10,48366.52908,6784.514096,0
26,89,32580,1,50,2260.908277,6,32526.54393,7374.244086,0
29,83,33674,0,4,3257.113452,6,24611.2538,37791.35267,0
31,75,34335,2,23,4354.274645,5,14829.85198,14499.48834,1
53,45,39701,1,6,6867.672261,4,37168.68911,6694.128767,0
33,65,34962,0,58,8046.597679,5,15393.77882,44240.15549,0
32,90,34650,0,93,1078.46698,5,55889.13495,12075.42588,0
27,72,32941,1,1,6713.02481,6,7641.669607,11981.02676,0
37,56,36126,0,38,8356.476363,10,36329.77142,43439.49814,0
56,88,40255,1,1,4407.604937,7,20261.21414,18854.33559,0
34,60,35251,0,36,5630.211751,7,6948.773413,47162.33129,0
43,73,37593,1,69,4793.775425,2,13650.6355,24806.6895,0
45,80,38059,0,97,4099.145657,8,33912.73557,12877.60766,0
45,75,38063,1,0,4168.365487,8,49259.62557,19623.05845,0
37,50,36116,0,92,3392.218279,3,19496.05837,21314.92366,0
50,63,39112,0,75,5120.195603,6,27346.53737,17353.42658,0
47,89,38485,0,21,4214.22876,5,12107.10929,18626.544,0
44,79,37854,0,32,5801.663313,3,26347.48842,29617.59197,1
74,70,43054,0,88,6871.770596,4,21074.94251,27511.68918,0
48,54,38720,0,73,3687.234475,8,16523.2089,9279.277683,0
65,61,41744,0,11,3959.649352,4,28642.39995,17909.81047,0
37,72,36119,0,93,3469.920299,3,18455.18174,14432.48333,0
41,75,37145,0,68,1832.217155,6,32250.25207,8131.444917,0
36,86,35851,1,31,5755.459697,7,12582.27776,38375.05247,1
48,58,38713,0,90,6886.22288,2,17164.53291,29153.5288,0
35,89,35541,0,100,3249.751869,5,28600.93592,26547.38544,0
58,84,40612,2,73,7489.900777,2,16599.03901,22986.53041,0
36,73,35840,0,15,6997.124915,4,36309.79645,5254.207607,0
51,41,39329,0,72,3720.328093,6,29042.4051,51934.72772,0
50,86,39135,0,37,1656.006337,6,50090.38296,41556.72692,0
57,96,40438,0,80,5061.692086,4,7453.996472,9690.92816,1
42,77,37386,0,52,3756.265152,5,10334.4776,9218.589596,0
29,80,33666,1,10,3820.445684,7,35068.38331,10869.56126,0
40,72,36875,0,16,3435.357009,6,8904.338638,4228.886798,0
34,56,35275,0,0,6850.924165,3,9997.150572,16141.55351,0
66,88,41898,0,29,4902.155895,2,11234.96659,24390.19535,0
24,82,31785,0,97,1739.463092,6,12403.71701,5838.041044,0
34,45,35258,1,4,5205.722658,2,17379.0877,23736.15551,0
58,72,40598,0,18,2120.940839,4,37309.48806,8081.918199,0
45,94,38073,0,21,3326.849618,1,12296.96327,3459.355425,0
51,52,39305,0,71,2924.859622,2,8615.220363,9716.941089,0
28,79,33327,1,70,3607.652295,4,17648.74094,33053.84018,0
35,73,35560,0,97,4454.130275,2,31560.59173,11745.24682,0
48,76,38717,0,12,8058.004518,3,32608.63238,21222.75658,1
42,92,37384,0,23,4399.541332,7,31726.1458,39188.39099,1
32,75,34644,2,42,2173.611674,8,39296.38351,30808.68125,0
35,79,35563,0,79,4737.956474,7,35823.99107,21638.04917,0
56,50,40245,0,88,5821.956798,4,43161.23225,18522.09108,0
32,89,34648,0,99,4746.396167,4,16784.11524,9830.672392,0
42,68,37356,0,40,6432.105764,5,17049.50378,25002.65659,0
37,77,36102,1,24,5169.945334,6,23429.2607,9886.504937,0
39,90,36632,0,81,1916.24537,6,17224.97969,7820.979609,0
29,87,33668,1,99,7363.002652,3,20026.98395,15077.74882,0
52,88,39516,0,20,2416.591444,5,65771.00427,23249.09212,0
36,71,35837,1,95,2708.23186,3,57928.88183,10715.25392,0
59,62,40770,0,19,5065.78809,9,24038.22563,3202.796451,0
41,84,37131,0,50,3752.975536,6,25680.49445,21731.99789,0
44,77,37841,1,1,4571.802679,4,56511.05529,19400.12181,0
35,75,35547,2,91,5309.792474,2,53665.74809,27400.35113,0
30,73,34006,0,50,7750.762226,8,22844.62345,34570.52484,0
42,50,37372,1,89,7608.124682,3,7262.822934,19421.91724,1
58,71,40603,0,15,3526.182588,7,13069.08939,21413.23468,0
46,66,38301,0,83,5713.479592,2,15606.80307,45904.39834,0
46,88,38282,0,88,10931.22978,4,23752.69082,11172.63253,1
50,95,39137,0,10,5684.713181,6,9721.185001,41224.72683,0
37,87,36105,1,29,4700.508225,7,11735.88482,24885.40578,0
47,61,38494,0,64,6150.790507,4,18865.40037,46685.13759,0
53,84,39698,4,100,3576.886331,9,31889.52133,18253.91737,0
61,95,41113,0,3,8847.713293,5,25014.79041,18612.61718,0
64,78,41568,1,83,2349.441759,11,21873.19951,30104.23576,1
30,79,34003,0,52,10591.59301,3,46797.27102,25378.32847,1
53,64,39700,0,2,8583.687333,5,17668.17857,22135.87509,0
46,76,38275,0,0,6131.346282,3,17835.66051,25077.74215,0
62,51,41271,1,52,3626.008278,5,32008.9407,38229.78066,0
48,85,38718,0,49,5881.810057,3,13472.68676,18444.70869,0
38,72,36372,0,5,4338.926971,4,20854.68919,20663.76249,0
43,26,37611,1,2,7219.574,7,29179.49359,14783.42544,1
43,81,37615,0,0,4879.037397,6,15078.74303,39123.23756,0
58,73,40608,0,37,7280.060897,4,37061.55311,7661.673301,0
28,76,33328,0,11,3782.883938,2,22034.37183,27295.51496,0
47,52,38506,0,30,6408.127548,5,11062.82094,9596.230385,1
46,91,38290,1,97,6929.311244,1,12948.3368,45042.25148,0
48,75,38722,0,98,5302.411808,3,21805.58106,6203.566402,0
31,80,34345,1,97,3992.379363,4,30853.61203,4432.764055,0
55,88,40066,0,76,7371.758986,10,19247.21424,18696.31791,0
34,80,35277,0,29,9035.162094,4,10760.81599,21652.33659,1
46,60,38284,2,63,4254.426727,2,28547.20995,38447.22744,1
42,91,37362,2,98,5005.348749,3,32687.69404,24180.90854,0
34,95,35250,0,9,7056.794646,7,13100.05012,18250.20286,0
53,53,39707,2,77,7216.979181,4,24484.1881,12033.93786,0
37,62,36117,0,93,1201.877861,5,30121.30273,19039.3881,0
65,83,41735,0,68,8248.055325,9,22729.70667,34812.18448,0
57,70,40435,1,98,3648.667058,5,18514.86634,18575.10679,0
37,74,36119,0,56,4712.23236,4,38797.65909,44003.21688,0
42,89,37369,1,88,3342.882388,4,32379.6849,40345.27472,1
54,26,39888,0,32,7024.986939,5,30129.86729,15921.63786,0
36,96,35828,1,70,3649.559069,11,13885.11879,21608.80187,0
41,85,37125,0,28,11038.19293,2,7118.554576,19220.06655,0
43,78,37595,0,43,4572.007766,5,11280.86297,14559.54872,0
34,90,35261,1,56,6652.050248,2,16351.70824,10776.43844,0
31,91,34343,1,2,8415.770011,7,25512.58682,10607.57099,0
56,77,40257,2,53,5678.248171,5,12161.09916,26874.02128,0
38,95,36370,0,2,8094.567132,3,20481.73295,44233.66187,0
58,74,40606,3,12,8906.234633,5,16423.57008,26542.80452,0
34,74,35257,0,87,7659.216466,10,27361.52788,5224.251915,0
35,31,35553,1,0,6973.516118,3,5822.316934,15101.35533,1
38,82,36360,0,62,5526.033957,6,20209.79921,18724.84683,0
52,86,39514,1,3,4400.267559,2,16598.55705,17338.56554,0
35,68,35532,1,88,5474.538221,4,21539.1298,33551.88634,1
22,14,30884,0,87,5660.544052,7,30660.39594,15253.74607,1
45,80,38093,0,61,2781.330813,6,11470.59744,16813.23382,1
49,79,38924,0,9,6135.3539,9,32132.33463,15458.63217,0
38,61,36371,1,17,9317.146239,7,28961.90724,15628.05245,0
35,65,35551,0,99,6056.496174,4,26740.9253,34649.60396,0
26,87,32585,1,97,5338.29924,3,24263.13107,23975.5441,0
38,88,36373,0,64,4806.725333,3,25886.00709,39815.59812,0
43,81,37603,2,81,6704.448092,4,33299.11032,23626.03095,0
40,90,36880,0,5,5376.742753,5,44358.86969,23354.44043,0
42,82,37380,0,0,5406.00946,9,31777.46197,6618.719593,0
53,82,39694,0,50,8272.027293,5,37503.74501,18199.03121,0
41,83,37136,0,94,4491.605197,4,15943.33073,42569.97641,0
51,55,39319,1,3,3437.292338,7,19436.13087,32242.44939,0
44,75,37835,0,30,3106.751252,3,13368.95164,28637.69305,0
62,87,41286,0,99,6413.88525,4,14408.27841,13949.22827,0
45,41,38083,0,5,5978.95503,7,14798.35531,29408.90171,0
61,64,41102,0,44,7496.388435,4,25489.5147,13860.98788,0
45,88,38079,0,0,2762.643574,3,42118.00969,20882.16346,0
31,82,34360,0,94,3618.12407,4,26492.10925,13902.75838,0
34,64,35279,0,62,4427.048904,9,12015.37944,13924.50217,0
42,83,37386,0,65,6367.19435,4,32356.51188,38651.85262,0
61,77,41110,0,9,5962.099445,4,33367.83663,12502.2275,0
32,69,34668,0,76,4903.127673,2,18524.85697,13309.89541,0
53,88,39693,0,98,8740.052642,4,41710.88741,17955.15309,0
33,87,34966,0,67,6338.71792,6,16010.91375,19273.42358,0
47,44,38512,0,88,4989.122652,5,20078.4561,62859.62139,0
58,86,40608,0,83,2382.742804,5,21080.52337,46749.02749,0
30,86,34000,0,66,3540.244438,9,6922.605161,11350.07426,1
40,94,36883,1,9,7688.974038,8,16580.69543,24486.57751,0
23,84,31352,0,25,4968.88252,6,12564.52208,18910.9333,0
36,49,35838,0,43,3510.704133,3,29525.90785,14971.5325,0
42,52,37366,0,0,5591.216142,3,46830.54855,64566.78847,0
23,39,31336,0,50,2807.927406,8,45762.31726,12905.93883,0
33,88,34971,0,88,4794.376055,6,32417.20022,39972.958,0
36,89,35842,0,100,3989.243103,7,26758.10825,24387.66576,0
44,78,37832,0,17,2372.453546,3,18497.35379,24767.95589,0
41,72,37116,0,24,6516.59891,3,7627.082735,22236.92045,0
40,66,36872,0,39,5238.056439,2,51400.39034,23897.01469,1
45,81,38079,0,92,7442.847899,3,11083.34121,37254.69808,0
36,85,35831,0,48,9977.027316,5,14431.67547,15568.64818,0
35,49,35542,0,57,1999.785529,3,7264.798848,10588.63319,1
40,90,36911,0,0,6013.423653,4,38449.11025,21087.95005,0
50,91,39117,0,55,4362.424663,4,26130.67944,26397.39943,0
50,68,39125,0,42,3324.640019,9,10390.04902,8045.389298,0
33,95,34986,0,1,4049.211923,5,35652.15973,34891.65407,0
38,84,36380,1,47,3319.44992,6,45972.08809,19732.07948,0
32,75,34650,0,28,4499.800743,5,9110.426888,8844.175875,0
39,80,36629,0,2,3542.280905,7,10676.63212,19995.69519,0
35,71,35551,0,0,2373.311724,3,36000.47677,11483.97146,0
38,46,36382,0,9,7350.834048,7,17331.734,29605.78736,1
53,56,39702,0,45,3728.200313,5,31183.07727,8064.326439,0
24,89,31779,2,50,2464.350473,2,11922.77334,18579.43703,1
54,40,39890,0,88,7176.768537,5,18346.90132,28761.3014,0
34,70,35262,0,50,3228.468144,9,18896.00063,9617.269238,1
42,90,37371,0,4,10725.89983,13,21649.63142,14037.44158,0
52,82,39505,0,15,6358.126662,6,13492.65943,10101.04985,0
45,38,38079,1,50,6384.207227,4,36080.10146,21792.70494,1
76,91,43299,0,96,5897.61122,6,11237.14373,7447.237033,0
46,90,38287,1,51,1343.698623,3,15951.12786,53603.57816,0
41,84,37129,0,94,8802.428655,7,27856.13732,40007.66361,0
39,79,36627,2,100,1896.449196,2,7662.169278,37392.28391,0
25,76,32187,0,65,5893.927074,2,20386.76093,30403.80802,0
24,53,31793,0,74,9191.192351,2,28059.8363,14757.68594,0
64,68,41570,1,48,3507.451774,7,26227.40062,13729.65009,0
30,88,34010,0,59,3559.946069,5,17270.71327,6532.039545,0
33,59,34966,0,31,2583.428297,2,8706.363248,30831.13381,1
51,74,39323,0,98,4969.19489,4,39525.32484,12084.47299,0
47,64,38503,0,100,6186.053726,4,25688.37601,12778.22174,0
38,56,36372,2,100,5912.597391,3,10533.17322,29290.89158,0
47,85,38496,0,58,5235.996272,3,14933.57682,28840.27188,1
45,75,38066,2,7,3817.414657,4,26660.50913,33079.52611,0
38,84,36357,0,2,3612.503724,7,13619.0974,14468.40027,0
48,72,38708,0,4,4605.11549,7,19780.42487,10106.95865,0
46,87,38296,0,2,2748.058798,6,23659.66891,43504.04527,0
26,92,32579,0,50,5066.513134,5,26485.77473,26544.4169,0
50,67,39096,0,1,8618.497893,4,18291.49896,22294.70273,0
67,43,42057,0,2,6698.439335,6,13127.59594,23664.93686,0
44,66,37865,0,50,4362.487874,3,14229.45115,22500.56179,0
41,84,37134,0,27,10528.24755,4,15521.53862,20033.12399,0
51,64,39322,0,99,1023.368093,7,47182.64419,13812.88908,1
36,60,35836,3,17,2715.091822,7,12488.5512,13098.26371,1
54,77,39901,0,83,4958.978681,5,53648.11323,11714.92,0
43,71,37610,0,36,4962.250124,5,10112.7144,37211.94395,0
39,69,36642,0,0,3610.706303,5,19807.69158,9271.520994,0
71,80,42634,0,94,6176.90988,5,17663.36887,29559.82081,1
51,55,39313,0,85,2644.198474,6,22261.00919,56608.75237,0
43,60,37613,0,50,10337.95602,2,11729.44427,31173.07234,0
59,76,40773,0,50,4221.018412,3,15043.88096,30705.09939,0
